"id";"headword";"body"
"117";"a-búgan";"<entry id=""000117"" vid=""63154"" pid=""116"" nid=""118"" timestamp=""1278530873"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-búgan</orth>             <search>abugan</search>             <sort>abúgan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p.""><var full=""abeág"">-beág</var>, <var full=""abeáh"">-beáh</var></infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""abugon"">-bugon</infl>; <i-s/>pp.<i-e/>                 <infl func=""pp."" full=""abogen"">-bogen</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To bow</equiv>, <equiv lang=""eng"">bend</equiv>, <equiv lang=""eng"">incline</equiv>, <equiv lang=""eng"">withdraw</equiv>, <equiv lang=""eng"">retire</equiv>;<i-e/> <equiv lang=""lat"">se vertere</equiv>, <equiv lang=""lat"">declinare</equiv>,                     <equiv lang=""lat"">inclinare</equiv>, <equiv lang=""lat"">averti</equiv> </def>             <examples>                 <ex>                     <oe><cit>Abúgaþ</cit> eádmódlíce</oe>                     <trans lang=""lat"">                         <i-s/>inclinate suppliciter.<i-e/>                     </trans>                     <references><ref>Coll. Monast. Th. 36, 3</ref>.</references>                 </ex>                 <ex>                     <oe> Ac ðé firina gehwylc feor <cit>abúgeþ</cit></oe>                     <trans lang=""eng"">                         <i-s/>but from thee each sin shall far retire,<i-e/>                     </trans>                     <references><ref>Exon. 8b; Th. 4, 22</ref>; <ref>Cri. 56</ref>.</references>                 </ex>                 <ex>                     <oe> Ðǽr fram sylle <cit>abeág</cit> medu-benc monig</oe>                     <trans lang=""eng"">                         <i-s/>there many a mead-bench inclined from its sill,<i-e/>                     </trans>                     <references><ref>Beo. Th. 1555</ref> ; <ref>B. 775</ref>. </references>                 </ex>             </examples>             <see>v. <a href=""005376"">búgan</a>.</see>         </column>     </entry>"
"118";"a-bulgan";"<entry id=""000118"" vid=""63155"" pid=""117"" nid=""119"" timestamp=""1278530962"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bulgan</orth>             <search>abulgan</search>             <sort>abulgan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>             <subc>participle</subc>         </gramGrp>         <column name=""body"">             <grammar>= <var>abulgon</var></grammar> <def><i-s/><equiv lang=""eng"">angered</equiv>.<i-e/></def> <references><ref>Ps. Th. 77, 41</ref>;</references> <grammar><i-s/>p.<i-e/>             <i-s/>of<i-e/> a-belgan.</grammar>             <see>v. <a href=""000045"">a-belgan</a>.</see>         </column>     </entry>"
"119";"a-búnden";"<entry id=""000119"" vid=""65399"" pid=""118"" nid=""120"" timestamp=""1279363358"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-búnden</orth>             <search>abunden</search>             <sort>abúnden</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>participle</subc>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">ready</equiv>;<i-e/> <equiv lang=""lat"">expeditus</equiv>,</def> <references><ref>Cot. 72</ref> ;</references> <grammar><i-s/>pp.<i-e/>             <i-s/>of<i-e/> a-bíndan.</grammar>              <see>v. <problem/><a href=""004371"">bíndan</a>.</see>          </column>     </entry>"
"120";"a-bútan";"<entry id=""000120"" vid=""120"" pid=""119"" nid=""121"" timestamp=""1269165489"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""559"">         <checked>1</checked>         <form>             <orth>a-bútan</orth>             <search>abutan</search>             <sort>abútan</sort>         </form>         <gramGrp>             <pos>preposition</pos>         </gramGrp>         <column name=""body"">             <grammar><var full=""abúton"">-búton</var>; <i-s/>prep. acc.<i-e/> [a + be + útan]</grammar>             <def><equiv lang=""eng"">ABOUT</equiv>, <i-s/><equiv lang=""eng"">around</equiv>, <equiv lang=""eng"">round about</equiv>;<i-e/> <equiv lang=""lat"">circa</equiv> </def>             <examples>                 <ex>                     <oe>Ðú tæcst Israhela folce <cit>abútan</cit> ðone múnt</oe>                     <trans lang=""eng"">                         <i-s/>thou shall take the people of Israel around the mountain.<i-e/>                     </trans>                     <references><ref>Ex. 19, 12</ref>.</references>                 </ex>                 <ex>                     <oe> <cit>Abúton</cit> hí</oe>                     <trans lang=""lat"">                         <i-s/>circa eos,<i-e/>                     </trans>                     <references><ref>Mk. Bos. 9, 14</ref>.</references>                 </ex>                 <ex>                     <oe> <cit>Abúton</cit> stán</oe>                     <trans lang=""eng"">                         <i-s/>about a stone,<i-e/>                     </trans>                     <references><ref>L. N. P. L. 54; Th. ii. 298, 16</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"121";"a-bútan";"<entry id=""000121"" vid=""121"" pid=""120"" nid=""122"" timestamp=""1269165489"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""559"">         <checked>1</checked>         <form>             <orth>a-bútan</orth>             <search>abutan</search>             <sort>abútan</sort>         </form>         <gramGrp>             <pos>adverb</pos>         </gramGrp>         <column name=""body"">             <grammar><var full=""abúton"">-búton</var>; <i-s/>adv.<i-e/>             </grammar>             <def> <equiv lang=""eng"">ABOUT</equiv> ; <equiv lang=""lat"">circa</equiv> </def>             <examples>                 <ex>                     <oe>Besæt ðone castel <cit>abútan</cit></oe>                     <trans lang=""eng"">                         <i-s/>beset the castle about,<i-e/>                     </trans>                     <references><ref>Chr. 1088; Th. i. 357, 29</ref>.</references>                 </ex>                 <ex>                     <oe> Besǽton ðone castel <cit>abúton</cit></oe>                     <trans lang=""eng"">                         <i-s/>they beset the castle about,<i-e/>                     </trans>                     <references><ref>Chr. 1090; Th. i. 358, 25</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"122";"a-bycgan";"<entry id=""000122"" vid=""63158"" pid=""121"" nid=""123"" timestamp=""1278531336"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bycgan</orth>             <search>abycgan</search>             <sort>abycgan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar><var full=""abicgan"">-bicgan</var>; <i-s/>p.<i-e/> <infl func=""p."" full=""abohte"">-bohte</infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""abohton"">-bohton</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""aboht"">-boht</infl>                 [a, bycgan <i-s/>to buy, procure]. </grammar>             <sense num=""I"">                 <snum>I.</snum>                  <def><equiv lang=""eng"">to buy</equiv>, <equiv lang=""eng"">pay for</equiv>;<i-e/> <equiv lang=""lat"">ernere</equiv>, <equiv lang=""lat"">redirnere</equiv>, </def>                 <references><ref>L. Ethb. 31; Th. i. 10, 7</ref>. </references></sense>             <sense num=""II"">                 <snum>II.</snum>                 <def>                     <i-s/><equiv lang=""eng"">to perform</equiv>, <equiv lang=""eng"">execute</equiv>;<i-e/> <equiv lang=""lat"">præstare</equiv> </def>                 <examples>                     <ex>                         <oe>Áþ <cit>abycgan</cit></oe>                         <trans lang=""lat"">                             <i-s/>jusjurandum præstare,<i-e/>                         </trans>                         <references><ref>L. Wih. 19; Th. i. 40, 18</ref>.</references>                     </ex>                 </examples>             </sense>         </column>     </entry>"
"123";"a-byffan";"<entry id=""000123"" vid=""123"" pid=""122"" nid=""124"" timestamp=""1269165489"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-byffan</orth>             <search>abyffan</search>             <sort>abyffan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abyffode"">ode</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abyffod"">od</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To mutter</equiv>;<i-e/> <equiv lang=""lat"">mutire</equiv>. </def>             <references><ref>Cot. 134</ref>.</references>             <see>v. <a href=""005538"">byffan</a>.</see>         </column>     </entry>"
"124";"a-býgan";"<entry id=""000124"" vid=""63159"" pid=""123"" nid=""125"" timestamp=""1278531657"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-býgan</orth>             <search>abygan</search>             <sort>abýgan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>v. trans.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To bow</equiv>, <equiv lang=""eng"">bend</equiv>;<i-e/> <equiv lang=""lat"">incurvare</equiv>, </def>             <references><ref>Grm. ii. 826</ref>. </references>             <see>v. <a href=""000042"">a-bégan</a>.</see>         </column>     </entry>"
"125";"a-býgendlíc";"<entry id=""000125"" vid=""125"" pid=""124"" nid=""126"" timestamp=""1269165489"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-býgendlíc</orth>             <search>abygendlic</search>             <sort>abýgendlíc</sort>         </form>         <gramGrp>             <pos>adjective</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>adj.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Bending</equiv>, <equiv lang=""eng"">flexible</equiv>;<i-e/> <equiv lang=""lat"">flexibilis</equiv>. </def>             <der>DER. <dform full=""unabýgendlíc"">un-abýgendlíc</dform>.</der>         </column>     </entry>"
"126";"a-bylgan";"<entry id=""000126"" vid=""126"" pid=""125"" nid=""127"" timestamp=""1269165489"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bylgan</orth>             <search>abylgan</search>             <sort>abylgan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar><var full=""abyligan"">-byligan</var>, <var full=""abylgean"">-bylgean</var>; <i-s/>p.<i-e/> <infl func=""p."" full=""abylgde"">de</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abylged"">ed</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To offend</equiv>, <equiv lang=""eng"">anger</equiv>, <equiv lang=""eng"">vex</equiv>;<i-e/> <equiv lang=""lat"">offendere</equiv>, <equiv lang=""lat"">irritate</equiv>, <equiv lang=""lat"">exacerbare</equiv> </def>             <examples>                 <ex>                     <oe>Hí hine oft <cit>abylgdon</cit> [MS. -dan]</oe>                     <trans lang=""lat"">                         <i-s/>ipsi sæepe exacerbaverunt eum.<i-e/>                     </trans>                     <references><ref>Ps. Th. 105, 32</ref>.</references>                 </ex>                 <ex>                     <oe> Ða mod <cit>abylgean</cit> flra ðara nýhstena</oe>                     <trans lang=""lat"">                         <i-s/>animos proximorum offendere,<i-e/>                     </trans>                     <references><ref>Bd. 3, 19; S. 548, 17</ref>: <ref>Hy. 6, 22</ref>.</references>                 </ex>             </examples>             <see>v. <a href=""000045"">a-belgan</a>.</see>         </column>     </entry>"
