version_uri	language	subcorpus	uncorrected_OCR	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	char_length	local_path	tags	author_from_uri	author_lat_shuhra	author_lat_full_name	city_ar	city_lat	institution_ar	institution_lat	shelfmark	catalog_ref	parts
0276IbnQutaybaDinawari.TawilMukhtalafHadith.JK000561-ara1	ara	ara	False	0276	ابن قتيبة، الدينوري :: أبو محمد عبد الله بن مسلم بن قتيبة الدينوري، الكوفي، المروزي	Ibn Qutayba Dinawari :: Ibn Qutaybaŧ, al-Dīnawarī :: Abū Muḥammad ʿAbd Allāh b. Muslim b. Qutaybaŧ al-Dīnawarī, al-Kūfī, al-Marwazī	0276IbnQutaybaDinawari.TawilMukhtalafHadith	تأويل مختلف الحدي ث	taʾwīl muḫtalaf al-ḥadī ṯ	محمد زهري النجار :: بيروت :: 1393 - 1972 :: دار الجيل	JK000561	sec	61166	246528	data/0276IbnQutaybaDinawari/0276IbnQutaybaDinawari.TawilMukhtalafHadith/0276IbnQutaybaDinawari.TawilMukhtalafHadith.JK000561-ara1	_SUNNI :: _MUSTALAHAT :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _MISC :: _SHARH :: _HADITH :: CENT0300 :: GAL@philology :: JK@أخرى :: JK@كتب مصطح الحديث :: JK@مسائل في المصطلح :: Shia@مصادر الحديث السنية ـ القسم العام :: Shamela@شروح الحديث :: born@Iraq_RE	Ibn Qutayba Dinawari	Ibn Qutaybaŧ, al-Dīnawarī	Abū Muḥammad ʿAbd Allāh b. Muslim b. Qutaybaŧ al-Dīnawarī, al-Kūfī, al-Marwazī							
0280CuthmanIbnSacidDarimi.TarikhIbnMacin.Shamela0000148-ara1	ara	ara	False	0280	عثمان بن سعيد الدارمي :: أبو سعيد عثمان بن سعيد بن خالد بن سعيد السجستاني الدارمي	Cuthman Ibn Sacid Darimi :: ʿUṯmān b. Saʿīd al-Dārimī :: Abū Saʿīd ʿUṯmān b. Saʿīd b. Ḫālid b. Saʿīd al-Sijistānī al-Dārimī	0280CuthmanIbnSacidDarimi.TarikhIbnMacin	تأريخ ابن معين :: تأريخ الدارمي عن ابن معين	Taʾrīḫ Ibn Maʿīn :: Taʾrīḫ al-Dārimī ʿan Ibn Maʿīn	http://www.worldcat.org/oclc/4770069559 :: د. أحمد محمد نور سيف :: دار المأمون للتراث - دمشق	Shamela0000148	sec	12107	43928	data/0280CuthmanIbnSacidDarimi/0280CuthmanIbnSacidDarimi.TarikhIbnMacin/0280CuthmanIbnSacidDarimi.TarikhIbnMacin.Shamela0000148-ara1.completed	_TARAJIM :: GAL@hadith :: _SUNNI :: _SUALAT :: PPE :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _HADITH :: _TABAQAT :: CENT0300 :: Shia@أهم مصادر رجال الحديث عند السنة :: JK@السؤالات :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: ShamAY@العلل والسؤالات :: Shamela@التراجم والطبقات :: born@Sijistan_RE_Auto :: PAGINATION :: PARATEXT :: COMPLETED	Cuthman Ibn Sacid Darimi	ʿUṯmān b. Saʿīd al-Dārimī	Abū Saʿīd ʿUṯmān b. Saʿīd b. Ḫālid b. Saʿīd al-Sijistānī al-Dārimī							
0281IbnAbiDunya.DhammGhiba.ShamAY0038151-ara1	ara	ara	False	0281	ابن أبي الدنيا :: الحافظ أبو بكر عبد الله بن محمد بن عبيد بن سفيان بن قيس البغدادي، الأموي، القرشي	Ibn Abi Dunya :: Ibn Abī al-Dunyā :: al-Ḥāfiẓ Abū Bakr ʿAbd Allāh b. Muḥammad b. ʿUbayd b. Sufyān b. Qays al-Baġdādī, al-Umawī, al-Qurašī	0281IbnAbiDunya.DhammGhiba	الغيبة والنميمة  :: الغيبة والنميمة :: الغيبة والنميمة لابن أبي الدنيا - ط أطلس الخضراء = مقابل	Dhamm Ghiba	فاضل بن خلف الحمادة الرقي :: الأولى، 1433 ه - 2012 م :: دار أطلس الخضراء - الرياض	ShamAY0038151	sec	7850	30082	data/0281IbnAbiDunya/0281IbnAbiDunya.DhammGhiba/0281IbnAbiDunya.DhammGhiba.ShamAY0038151-ara1	_IBNABIDUNYA :: GAL@literature-islamic :: GAL@prose :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@education-general :: GAL@period-classical :: GAL@literature-popular :: _AKHLAQ :: CENT0300 :: Shamela@كتب ابن أبي الدنيا :: JK@كتب ابن أبي الدنيا :: JK@كتب الأخلاق والسلوك :: ShamAY@كتب ابن أبي الدنيا :: born@Iraq_RE :: born@BAGHDAD_443E333N_S	Ibn Abi Dunya	Ibn Abī al-Dunyā	al-Ḥāfiẓ Abū Bakr ʿAbd Allāh b. Muḥammad b. ʿUbayd b. Sufyān b. Qays al-Baġdādī, al-Umawī, al-Qurašī							
0281IbnAbiDunya.Juc.Shamela0009306-ara1	ara	ara	False	0281	ابن أبي الدنيا :: الحافظ أبو بكر عبد الله بن محمد بن عبيد بن سفيان بن قيس البغدادي، الأموي، القرشي	Ibn Abi Dunya :: Ibn Abī al-Dunyā :: al-Ḥāfiẓ Abū Bakr ʿAbd Allāh b. Muḥammad b. ʿUbayd b. Sufyān b. Qays al-Baġdādī, al-Umawī, al-Qurašī	0281IbnAbiDunya.Juc	الجوع	al-ǧūʿ	http://www.worldcat.org/oclc/956987804 :: محمد خير رمضان يوسف :: دار ابن حزم، بيروت لبنان	Shamela0009306	pri	15935	61821	data/0281IbnAbiDunya/0281IbnAbiDunya.Juc/0281IbnAbiDunya.Juc.Shamela0009306-ara1.mARkdown	ShamAY@كتب ابن أبي الدنيا :: Shamela@كتب ابن أبي الدنيا :: born@Iraq_RE :: born@BAGHDAD_443E333N_S :: NO_MAJOR_ISSUES :: PRIMARY_VERSION :: CLEANED_VERSION :: MARKDOWN	Ibn Abi Dunya	Ibn Abī al-Dunyā	al-Ḥāfiẓ Abū Bakr ʿAbd Allāh b. Muḥammad b. ʿUbayd b. Sufyān b. Qays al-Baġdādī, al-Umawī, al-Qurašī							
0281IbnAbiDunya.RasailFiTawakkul.ShamAY0038149-ara1	ara	ara	False	0281	ابن أبي الدنيا :: الحافظ أبو بكر عبد الله بن محمد بن عبيد بن سفيان بن قيس البغدادي، الأموي، القرشي	Ibn Abi Dunya :: Ibn Abī al-Dunyā :: al-Ḥāfiẓ Abū Bakr ʿAbd Allāh b. Muḥammad b. ʿUbayd b. Sufyān b. Qays al-Baġdādī, al-Umawī, al-Qurašī	0281IbnAbiDunya.RasailFiTawakkul	التوكل على الله عز وجل :: التوكل على الله عز وجل لابن أبي الدنيا - ط أطلس الخضراء = مقابل :: التوكل على الله عز وجل 	Rasail Fi Tawakkul	فاضل بن خلف الحمادة الرقي :: الأولى، 1433 ه - 2012 م :: دار أطلس الخضراء - الرياض	ShamAY0038149	pri	3542	13644	data/0281IbnAbiDunya/0281IbnAbiDunya.RasailFiTawakkul/0281IbnAbiDunya.RasailFiTawakkul.ShamAY0038149-ara1	ShamAY@كتب ابن أبي الدنيا :: born@Iraq_RE :: born@BAGHDAD_443E333N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Abi Dunya	Ibn Abī al-Dunyā	al-Ḥāfiẓ Abū Bakr ʿAbd Allāh b. Muḥammad b. ʿUbayd b. Sufyān b. Qays al-Baġdādī, al-Umawī, al-Qurašī							
0281IbnDizilHamdani.Juz.Shamela0026740-ara1	ara	ara	False	0281	إبراهيم بن الحسين بن علي الهمداني الكسائي المعروف بابن ديزيل (281 هـ)	Ibn Dizil Hamdani	0281IbnDizilHamdani.Juz	الجزء فيه حديث الحافظ ابن ديزيل	Juz	عبد الله بن محمد عبد الرحيم البخاري :: مكتبة الغرباء الأثرية - المدينة النبوية	Shamela0026740	pri	7406	29514	data/0281IbnDizilHamdani/0281IbnDizilHamdani.Juz/0281IbnDizilHamdani.Juz.Shamela0026740-ara1	_AJZA :: GAL@nodata :: _HADITH :: Shamela@الأجزاء الحديثية :: born@JaziratArab_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Dizil Hamdani									
0285IbnYazidMubarrad.Tacazi.JK009367-ara1	ara	ara	False	0285	ابن يزيد المبرد :: أبو لعباس محمد بن يزيد بن عبد الأكبر بن عمير بن حسان بن سليم بن سعد بن عبدالله بن زيد بن مالك بن الحارث بن عامر بن عبدالله بن بلال بن عوف بن أسلم بن كعب بن الحارث بن كعب بن عبدالله بن مالك بن النضر بن الأزد بن الغوث الأزدي الثمالي المبرد	Ibn Yazid Mubarrad :: Ibn Yazīd al-Mubarrad :: Abū l-ʿAbbās Muḥammad b. Yazīd b. ʿAbd al-Akbar b. ʿUmayr b. Ḥasān b. Salīm b. Saʿd b. ʿAbdallāh b. Zayd b. Mālik b. al-Ḥāriṯ b. ʿĀmir b. ʿAbdallāh b. Bilāl b. ʿAwf b. Aslam b. Kaʿb b. al-Ḥāriṯ b. Kaʿb b. ʿAbdallāh b. Mālik b. al-Naḍr b. al-Azad b. al-Ġawṯ al-Azdī al-Ṯimālī al-Mubarrad	0285IbnYazidMubarrad.Tacazi	التعازي	al-taʿāzī	خليل المنصور :: بيروت / لبنان :: 1417 هـ - 1996م :: دار الكتب العلمية	JK009367	sec	42585	170771	data/0285IbnYazidMubarrad/0285IbnYazidMubarrad.Tacazi/0285IbnYazidMubarrad.Tacazi.JK009367-ara1	ShamIbadiyya@الأدب والبلاغة :: JK@كتب الأدب :: JK@من عيون الشعر العربي وكتبه :: Shamela@الأدب والبلاغة :: born@BASRA_477E304N_S :: born@Iraq_RE :: died@BAGHDAD_443E333N_S	Ibn Yazid Mubarrad	Ibn Yazīd al-Mubarrad	Abū l-ʿAbbās Muḥammad b. Yazīd b. ʿAbd al-Akbar b. ʿUmayr b. Ḥasān b. Salīm b. Saʿd b. ʿAbdallāh b. Zayd b. Mālik b. al-Ḥāriṯ b. ʿĀmir b. ʿAbdallāh b. Bilāl b. ʿAwf b. Aslam b. Kaʿb b. al-Ḥāriṯ b. Kaʿb b. ʿAbdallāh b. Mālik b. al-Naḍr b. al-Azad b. al-Ġawṯ al-Azdī al-Ṯimālī al-Mubarrad							
0290IbnAhmadIbnHanbal.FadailCuthman.JK011571-ara1	ara	ara	False	0290	أبو عبد الرحمان عبد الله بن أحمد بن محمد بن حنبل الشيباني	Ibn Ahmad Ibn Hanbal :: Abū ʿAbd al-Raḥmān ʿAbd Allāh b. Aḥmad b. Muḥammad b. Ḥanbal al-Šaybānī	0290IbnAhmadIbnHanbal.FadailCuthman	فضائل عثمان بن عفان	faḍāʾil ʿUṯmān b. ʿAffān		JK011571	sec	17241	65256	data/0290IbnAhmadIbnHanbal/0290IbnAhmadIbnHanbal.FadailCuthman/0290IbnAhmadIbnHanbal.FadailCuthman.JK011571-ara1	_TARAJIM :: _HADITH :: _AJZA :: CENT0300 :: GAL@nodata :: JK@أجزاء حديثية :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: Shamela@الأجزاء الحديثية :: born@Iraq_RE :: born@BAGHDAD_443E333N_S	Ibn Ahmad Ibn Hanbal		Abū ʿAbd al-Raḥmān ʿAbd Allāh b. Aḥmad b. Muḥammad b. Ḥanbal al-Šaybānī							
0296IbnMuctazz.Diwan.JK007592-ara1	ara	ara	False	0296	ابن المعتز	Ibn Muctazz	0296IbnMuctazz.Diwan	ديوان ابن المعتز	Diwan		JK007592	pri	50020	185647	data/0296IbnMuctazz/0296IbnMuctazz.Diwan/0296IbnMuctazz.Diwan.JK007592-ara1.completed	GAL@iraq :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: GAL@poetry :: GAL@baghdad :: _SHICR_CABBASI :: CENT0300 :: _SHICR :: JK@دواوين الشعر العربي :: JK@عباسي :: ShamAY@الدواوين الشعرية - مرقم آليا :: born@Iraq_RE :: born@SAMARRA_438E342N_S :: NO_MAJOR_ISSUES :: PRIMARY_VERSION :: CLEANED_VERSION :: COMPLETED	Ibn Muctazz									
0298HadiIlaHaqqYahya.MacaniSunna.Zaydiyya0000073BK24-ara1	ara	ara	False	0298	الهادي الى الحقق يحيى	Hadi Ila Haqq Yahya :: al-Hādī Ilá al-Ḥaqq Yaḥyá	0298HadiIlaHaqqYahya.MacaniSunna	كتاب تفسير معاني السنة	Kitāb Tafsīr maʿānī al-sunnaŧ		Zaydiyya0000073BK24	sec	5119	21123	data/0298HadiIlaHaqqYahya/0298HadiIlaHaqqYahya.MacaniSunna/0298HadiIlaHaqqYahya.MacaniSunna.Zaydiyya0000073BK24-ara1.completed	Zaydiyya@مجاميع أئمة أهل البيت :: born@JaziratArab_RE :: born@MADINA_396E244N_S :: COMPLETED	Hadi Ila Haqq Yahya	al-Hādī Ilá al-Ḥaqq Yaḥyá								
0298IshaqIbnHunayn.MaqalatAfrudisiFiCaql.GRAR000010-ara1	ara	ara	False	0298	اسحاق بن حنين :: اسحاق بن حنين بن اسحاق	Ishaq Ibn Hunayn :: Isḥāq b. Ḥunayn :: Isḥāq b. Ḥunayn b. Isḥāq	0298IshaqIbnHunayn.MaqalatAfrudisiFiCaql	مقالة الاسكندر الأفروديسي في العقل	Maqālaŧ al-Iskandar al-Afrūdīsī fī al-ʿaql	https://www.graeco-arabic-studies.org/single-¶    text/text/badawi-71.html :: http://www.worldcat.org/oclc/4771319053	GRAR000010	pri	2725	11193	data/0298IshaqIbnHunayn/0298IshaqIbnHunayn.MaqalatAfrudisiFiCaql/0298IshaqIbnHunayn.MaqalatAfrudisiFiCaql.GRAR000010-ara1	born@Iraq_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Ishaq Ibn Hunayn	Isḥāq b. Ḥunayn	Isḥāq b. Ḥunayn b. Isḥāq							
0300IshaqRuhawi.AdabTabib.GRAR000078-ara1	ara	ara	False	0300	اسحاق بن علي الرهاوي :: اسحاق بن علي الرهاوي	Ishaq Ruhawi :: Isḥāq b. ʿAlī al-Ruhāwī :: Isḥāq b. ʿAlī al-Ruhāwī	0300IshaqRuhawi.AdabTabib	كتاب أدب الطبيب	Kitāb Adab al-Ṭabīb	https://www.graeco-arabic-studies.org/single-text/text/buergel-10.html	GRAR000078	pri	52648	228619	data/0300IshaqRuhawi/0300IshaqRuhawi.AdabTabib/0300IshaqRuhawi.AdabTabib.GRAR000078-ara1	born@Aqur_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Ishaq Ruhawi	Isḥāq b. ʿAlī al-Ruhāwī	Isḥāq b. ʿAlī al-Ruhāwī							
0303Nasai.AsilaFiRijal.JK011235BK3-ara1	ara	ara	False	0303	النسائي :: القاضي أبو عبد الرحمان أحمد بن شعيب بن علي بن سنان بن بحر بن دينار	Nasai :: al-Nasā'ī :: al-Qāḍī Abū ʿAbd al-Raḥmān Aḥmad b. Šuʿayb b. ʿAlī b. Sinān b. Baḥr b. Dīnār	0303Nasai.AsilaFiRijal	أسئلة لالنسائي في الرجال	Asʾilaŧ li-al-Nasāʾī fī al-rijāl	http://www.worldcat.org/oclc/891835366	JK011235BK3	sec	116	478	data/0303Nasai/0303Nasai.AsilaFiRijal/0303Nasai.AsilaFiRijal.JK011235BK3-ara1	Shia@أهم مصادر رجال الحديث عند السنة :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: JK@كتب الضعفاء :: JK@أخرى :: JK@كتب مصطح الحديث :: JK@مسائل في المصطلح :: Shia@مصادر الحديث السنية القسم العام :: Shamela@التراجم والطبقات :: Shamela@علوم الحديث :: born@NASA_711E404N_R :: born@Khurasan_RE :: born@NASA_582E378N_S :: NO_MAJOR_ISSUES	Nasai	al-Nasā'ī	al-Qāḍī Abū ʿAbd al-Raḥmān Aḥmad b. Šuʿayb b. ʿAlī b. Sinān b. Baḥr b. Dīnār							
0303Nasai.Tabaqat.JK011235BK7-ara1	ara	ara	False	0303	النسائي :: القاضي أبو عبد الرحمان أحمد بن شعيب بن علي بن سنان بن بحر بن دينار	Nasai :: al-Nasā'ī :: al-Qāḍī Abū ʿAbd al-Raḥmān Aḥmad b. Šuʿayb b. ʿAlī b. Sinān b. Baḥr b. Dīnār	0303Nasai.Tabaqat	الطبقات :: طبقات أصحاب نافع والأعمش	al-Ṭabaqāt :: Ṭabaqāt aṣḥāb Nāfiʿ wa-al-Aʿmaš	http://www.worldcat.org/oclc/891835366	JK011235BK7	sec	413	1745	data/0303Nasai/0303Nasai.Tabaqat/0303Nasai.Tabaqat.JK011235BK7-ara1	Shamela@التراجم والطبقات :: ShamAY@التراجم والطبقات :: Shamela@علوم الحديث :: JK@الطبقات والتراجم :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: JK@كتب الطبقات :: JK@كتب الضعفاء :: Shia@أهم مصادر رجال الحديث عند السنة :: Shia@مصادر الحديث السنية القسم العام :: JK@أخرى :: JK@كتب مصطح الحديث :: JK@مسائل في المصطلح :: born@NASA_711E404N_R :: born@Khurasan_RE :: born@NASA_582E378N_S :: NO_MAJOR_ISSUES	Nasai	al-Nasā'ī	al-Qāḍī Abū ʿAbd al-Raḥmān Aḥmad b. Šuʿayb b. ʿAlī b. Sinān b. Baḥr b. Dīnār							
0307AbuYaclaMawsili.Mucjam.JK000691-ara1	ara	ara	False	0307	أبو يعلى الموصلي :: أحمد بن علي بن المثنى الموصلي أبو يعلى	Abu Yacla Mawsili	0307AbuYaclaMawsili.Mucjam	المعجم :: معجم أبي يعلى	Mucjam	إرشاد الحق الأثري :: فيصل آباد :: 1407 :: إدارة العلوم الأثرية	JK000691	pri	20929	78449	data/0307AbuYaclaMawsili/0307AbuYaclaMawsili.Mucjam/0307AbuYaclaMawsili.Mucjam.JK000691-ara1	_TARAJIM :: _MACAJIM :: CENT0400 :: _HADITH :: _MASANID :: GAL@nodata :: Shamela@متون الحديث :: JK@المسانيد والمعاجم :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: born@Aqur_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Yacla Mawsili									
0310Tabari.JamicBayan.Shamela0007798-ara1	ara	ara	False	0310	الطبري :: أبو جعفر محمد بن جرير بن يزيد بن كثير بن غالب الطبري، الآملي	Tabari :: al-Ṭabarī :: Abū Ǧaʿfar Muḥammad b. Ǧarīr b. Yazīd b. Kaṯīr b. Ġālib al-Ṭabarī, al-Āmulī	0310Tabari.JamicBayan	تفسير الطبري = جامع البيان عن تأويل آي القرآن	Jamic Bayan	الدكتور عبد الله بن عبد المحسن التركي :: دار هجر للطباعة والنشر والتوزيع والإعلان	Shamela0007798	pri	2910593	11695282	data/0310Tabari/0310Tabari.JamicBayan/0310Tabari.JamicBayan.Shamela0007798-ara1.inProgress	Shamela@التفاسير :: JK@أحكام القرآن :: JK@التفاسير :: JK@التفسير بالمأثور :: JK@كتب التفاسير :: JK@كتب التفاسير وعلوم القرآن :: Shia@مصادر التفسير عند السنة :: born@AMUL_524E364N_S :: born@Daylam_RE :: died@BAGHDAD_443E333N_S :: resided@AMUL_524E364N_S :: resided@RAYY_515E356N_S :: resided@BAGHDAD_443E333N_S :: resided@KUFA_443E320N_S :: resided@BASRA_477E304N_S :: resided@WASIT_463E321N_S :: resided@FUSTAT_312E300N_S :: visited@MAKKA_398E213N_S :: visited@HIMS_367E347N_S :: visited@RAMLA_348E319N_S :: visited@ASQALAN_345E316N_S :: visited@Sham_RE :: PRIMARY_VERSION :: CLEANED_VERSION :: INPROGRESS	Tabari	al-Ṭabarī	Abū Ǧaʿfar Muḥammad b. Ǧarīr b. Yazīd b. Kaṯīr b. Ġālib al-Ṭabarī, al-Āmulī							
0312BaghandiSaghir.MusnadCumar.Shia001997-ara1	ara	ara	False	0312	محمد بن محمد الباغندي	Baghandi Saghir	0312BaghandiSaghir.MusnadCumar	مسند عمر بن عبد العزيز	Musnad Cumar	محمد عوامة :: 1404	Shia001997	sec	7117	26628	data/0312BaghandiSaghir/0312BaghandiSaghir.MusnadCumar/0312BaghandiSaghir.MusnadCumar.Shia001997-ara1	_TARAJIM :: GAL@hadith :: _SUNNI :: _MACAJIM :: GAL@literature-islamic :: CENT0400 :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _HADITH :: _AJZA :: _MASANID :: Shia@مصادر الحديث السنية ـ القسم العام :: JK@المسانيد والمعاجم :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: Shamela@الأجزاء الحديثية :: born@Iraq_RE_Auto	Baghandi Saghir									
0317AbuQasimBaghawi.HadithMuscab.Shamela0005733-ara1	ara	ara	False	0317	أبو القاسم عبد الله بن محمد بن عبد العزيز بن المرزبان بن سابور بن شاهنشاه البغوي (المتوفى: 317هـ)	Abu Qasim Baghawi	0317AbuQasimBaghawi.HadithMuscab	حديث مصعب بن عبد الله الزبيري	Hadith Muscab	صالح عثمان اللحام :: الدار العثمانية - الأردن / عمان	Shamela0005733	sec	14376	54057	data/0317AbuQasimBaghawi/0317AbuQasimBaghawi.HadithMuscab/0317AbuQasimBaghawi.HadithMuscab.Shamela0005733-ara1	_TARAJIM :: CENT0400 :: _MISC :: _HADITH :: _AJZA :: GAL@nodata :: Shamela@الأجزاء الحديثية :: JK@أجزاء حديثية :: JK@أخرى :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: born@Iraq_RE :: born@BAGHDAD_443E333N_S	Abu Qasim Baghawi									
0319IbnMundhirNaysaburi.Iqnac.Shamela0012843-ara1	ara	ara	False	0319	ابن المنذر النيسبوري	Ibn Mundhir Naysaburi :: Ibn al-Munḏir al-Naysabūrī	0319IbnMundhirNaysaburi.Iqnac	الإقناع لابن المنذر	Iqnac	الدكتور عبد الله بن عبد العزيز الجبرين :: (بدون)	Shamela0012843	pri	70514	280359	data/0319IbnMundhirNaysaburi/0319IbnMundhirNaysaburi.Iqnac/0319IbnMundhirNaysaburi.Iqnac.Shamela0012843-ara1	CENT0400 :: _FIQH :: GAL@nodata :: Shamela@فقه عام :: born@Khurasan_RE :: born@NAYSABUR_587E361N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Mundhir Naysaburi	Ibn al-Munḏir al-Naysabūrī								
0321Tahawi.IkhtilafFuqaha.Kraken220410202738-ara1	ara	ara	True	0321	الطحاوي :: أبو جعفر أحمد بن محمد بن سلامة بن عبد الملك الأزدي الحجري الطحاوي	Tahawi :: al-Ṭaḥāwī :: Abū Ǧaʿfar Aḥmad b. Muḥammad b. Salāmaŧ b. ʿAbd al-malik al-Azdī al-Ḥaǧrī al-Ṭaḥāwī	0321Tahawi.IkhtilafFuqaha		Ikhtilaf Fuqaha		Kraken220410202738	pri	60086	228393	data/0321Tahawi/0321Tahawi.IkhtilafFuqaha/0321Tahawi.IkhtilafFuqaha.Kraken220410202738-ara1	born@Misr_RE :: UNCORRECTED_OCR :: PRIMARY_VERSION :: CLEANED_VERSION	Tahawi	al-Ṭaḥāwī	Abū Ǧaʿfar Aḥmad b. Muḥammad b. Salāmaŧ b. ʿAbd al-malik al-Azdī al-Ḥaǧrī al-Ṭaḥāwī							
0325Anonymous.MaqalatAfrudisiFiHiss.GRAR000005-ara1	ara	ara	False	0325	Alexander of Aphrodisias	Anonymous	0325Anonymous.MaqalatAfrudisiFiHiss	مقالة الاسكندر الأفروديسي في الحس	Maqālaŧ al-Iskandar al-Afrūdīsī fī al-ḥiss	https://www.graeco-arabic-studies.org/single-¶    text/text/ruland-66.html :: http://www.worldcat.org/oclc/882535225	GRAR000005	pri	1880	8023	data/0325Anonymous/0325Anonymous.MaqalatAfrudisiFiHiss/0325Anonymous.MaqalatAfrudisiFiHiss.GRAR000005-ara1	PRIMARY_VERSION :: CLEANED_VERSION	Anonymous									
0328AbuBakrIbnAnbari.ZahirFiMacani.JK006922-ara1	ara	ara	False	0328	ابن القاسم الأنباري :: أبو بكر محمد بن القاسم الأنباري	Abu Bakr Ibn Anbari	0328AbuBakrIbnAnbari.ZahirFiMacani	الزاهر في معاني كلمات الناس	Zahir Fi Macani	د. حاتم صالح الضامن :: بيروت :: 1412 هـ -1992 :: مؤسسة الرسالة	JK006922	sec	201659	799656	data/0328AbuBakrIbnAnbari/0328AbuBakrIbnAnbari.ZahirFiMacani/0328AbuBakrIbnAnbari.ZahirFiMacani.JK006922-ara1	_FASAHA :: GAL@kufa-school :: _MACAJIM :: GAL@iraq :: _MUSTALAHAT :: GAL@literature-islamic :: CENT0400 :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@kufa :: _FIQH :: GAL@period-classical :: GAL@philology :: _GHARIB :: _ADAB :: _BALAGHA :: JK@البلاغة والفصاحة :: JK@كتب الأدب :: Shamela@الغريب والمعاجم ولغة الفقه :: born@Iraq_RE	Abu Bakr Ibn Anbari									
0330IbnIsmacilMahamili.Duca.Shamela0008255-ara1	ara	ara	False	0330	ابن اسماعيل المحاملي	Ibn Ismacil Mahamili :: Ibn Ismāʿīl al-Maḥāmilī	0330IbnIsmacilMahamili.Duca	الدعاء	Duca	عمرو عبد المنعم :: مكتبة ابن تيمية، القاهرة - مصر، مكتبة العلم، جدة - السعودية	Shamela0008255	pri	5902	22250	data/0330IbnIsmacilMahamili/0330IbnIsmacilMahamili.Duca/0330IbnIsmacilMahamili.Duca.Shamela0008255-ara1	ShamAY@الأجزاء الحديثية :: Shamela@الأجزاء الحديثية :: JK@أجزاء حديثية :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: born@Iraq_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Ismacil Mahamili	Ibn Ismāʿīl al-Maḥāmilī								
